19,1259,875086728
20,26,891227851
20,61,891033738
20,99,891033772
20,138,892078485
20,186,892078890
20,232,892334079
20,276,892079040
20,318,892079288
20,362,892078936
20,429,892334481
20,477,892335108
20,529,892335108
20,570,892078983
20,624,892079336
20,688,892334141
20,744,892335707
20,857,892333798
20,924,892336077
20,1023,892334107
20,1163,892335261
20,1379,892334481
21,21,886176814
21,91,874781198
21,159,874774719
21,271,874775136
21,404,874775311
21,532,874775406
21,752,886176485
21,1092,874781068
22,120,892738384
22,481,892738385
22,1270,892738385
23,47,889502640
23,90,877877535
23,175,877880961
23,246,877618647
23,308,889503233
23,364,889503564
23,472,877880474
23,558,878192601
23,674,889501514
23,808,880198334
23,966,877881229
23,1265,877877600
24,34,887740568
24,72,887736696
24,111,887737719
24,167,887737789
24,208,887739056
24,251,887738717
24,296,887737484
24,350,887738057
24,402,887738226
24,461,887738717
24,505,887738346
24,558,887740033
24,614,887738057
24,704,887737432
24,784,887740833
24,906,887740131
24,1037,887740700
24,1600,887738346
25,54,879198354
25,97,879198353
25,148,888955909
25,213,880572388
25,279,879194663
25,327,888954513
25,386,880572249
25,472,879197603
25,572,880570852
25,710,888954039
25,876,880572448
25,1178,880571117
26,96,892428584
26,233,892429801
26,435,892433135
26,720,892428216
26,1273,892429460
27,47,888802038
27,105,883748222
27,176,888800994
27,270,888781860
27,357,889362833
27,446,892993545
27,582,888803537
27,797,883748488
27,1006,888803148
28,46,875747556
28,199,875747731
28,433,875747439
28,978,875747731
29,88,876767440
29,181,876767023
29,334,876942699
29,502,876768828
29,862,876768949
30,874,877052400
31,54,882077836
31,102,882075827
31,158,882074363
31,208,882075774
31,254,882077222
31,320,882075994
31,374,882077222
31,465,882075082
31,539,882075803
31,686,882078267
31,885,882076890
31,1114,882079334
33,11,880731518
33,92,880473777
33,175,880473845
33,270,880473557
33,404,880475266
33,574,880731766
33,1014,880732131
34,119,884238652
34,355,884239616
35,142,886889876
35,696,886889876
36,42,878963241
36,117,878961624
36,177,878962392
36,249,878961781
36,332,878961814
36,394,878963086
36,462,878962623
36,526,878962866
36,598,878962550
36,669,878961814
36,769,878963241
36,846,878962200
36,918,878962866
36,1003,878961814
36,1077,878962350
36,1175,878962586
36,1262,878962006
36,1380,878962168
36,1501,878962086
37,96,891295230
38,19,874795823
38,52,874786392
38,88,874786713
38,119,874787441
38,157,874792436
38,197,874787044
38,232,874792402
38,274,874787549
38,310,874792870
38,352,874795704
38,386,874792945
38,435,874792310
38,481,874792907
38,529,874792094
38,590,874787407
38,657,874786807
38,723,874786876
38,784,874791101
38,856,889174870
38,918,874836682
38,1001,888873488
38,1099,890979199
38,1269,874791894
39,30,891351041
39,66,891353766
39,105,891350703
39,155,891353254
39,205,891352179
39,241,892135347
39,297,891354499
39,343,891352557
39,418,891354357
39,474,891353801
39,514,891350900
39,566,891352831
39,636,891351002
39,726,891351585
39,832,891354729
39,931,891350703
39,1048,891351509
39,1267,892135347
40,51,877892160
40,186,877888677
40,259,877886597
40,356,877888545
40,497,877886597
40,601,877892276
40,752,880371312
40,1064,877892437
41,281,885329146
42,2,884110637
42,47,884112487
42,87,884114015
42,140,884110637
42,180,884112747
42,232,884114471
42,274,884113422
42,324,884140382
42,362,884111217
42,434,884113490
42,495,884140049
42,543,884287140
42,618,884112673
42,729,884112627
42,865,884114232
42,1024,884111095
42,1145,884140787
42,1599,884140853
43,174,875334340
43,664,875336743
44,56,884923632
44,162,884922042
44,230,884922512
44,343,884922605
44,407,884922475
44,545,884921453
44,774,884923971
44,902,884924026
45,356,879740223
46,64,879572668
46,141,879640414
46,205,879572890
46,322,879572229
46,453,879640343
46,645,879571998
46,1007,879640452
47,86,885678539
47,229,885679504
47,365,885679114
47,553,885678840
47,843,885678696
48,8,882827506
48,55,882826944
48,103,882826782
48,162,882826555
48,207,892239822
48,268,882824467
48,334,882826242
48,407,888514680
48,492,882823324
48,580,882827247
48,736,882827870
48,949,882827288
49,23,886271920
49,154,886272146
49,351,886272456
50,32,876534854
50,337,876533988
50,1270,876534505
52,51,885852443
52,202,885852529
52,404,885853030
53,10,888205145
53,55,888205714
53,95,888205300
53,142,888203129
53,191,888203959
53,233,888205855
53,274,888205462
53,318,888205188
53,367,888205370
53,420,888203415
53,477,888206485
53,530,888205265
53,587,888206362
53,670,888205300
53,768,888205145
53,888,888205145
53,1029,888204641
54,35,880037793
54,119,880037054
54,210,880036347
54,348,880037242
54,505,880037242
54,857,880037793
55,53,879876194
55,103,879875734
55,190,879876194
55,268,879876565
55,364,879876703
55,480,879876702
55,620,879876565
55,835,879877007
55,1039,879877951
56,26,881105817
56,96,881105296
56,157,881108040
56,248,881107821
56,375,881108760
56,481,881108346
56,657,881106317
56,975,881108982
57,53,881104068
57,148,881105778
57,306,881104679
57,506,881105516
57,696,881103915
58,69,879667937
58,434,879669120
59,18,882399384
59,51,882398654
59,84,882140588
59,111,882140624
59,144,882399615
59,176,882140792
59,212,882396869
59,242,882139804
59,274,881515239
59,311,882399528
59,347,881514811
59,376,882397974
59,427,882398410
59,462,882397271
59,499,882399528
59,544,882397974
59,590,882397833
59,628,881515647
59,679,882141727
59,732,883670705
59,786,882141841
59,840,886952569
59,887,882396914
59,956,882140848
59,1020,882399528
59,1110,882399219
59,1203,882774005
59,1338,882397068
60,50,879022956
60,433,879023345
61,34,883327684
61,102,883326497
61,183,883327472
61,251,883326525
61,343,883327493
61,476,883327441
61,599,883327287
61,764,883326893
61,1029,883326995
62,61,883696347
62,197,883697432
62,383,883697704
62,614,883697459
62,1150,883698324
63,154,891549570
63,351,891550326
63,565,891550504
63,905,891550404
64,57,893266027
64,126,893265123
64,231,893265380
64,345,893264301
64,489,893265796
64,614,893264248
64,823,893265428
64,1207,893264619
65,97,879989134
65,334,879988157
65,601,879987362
66,15,875656624
66,53,876175052
66,94,875652934
66,139,875811549
66,174,886443602
66,212,875654846
66,266,888469687
66,308,875653960
66,356,875640148
66,412,875811128
66,466,875654125
66,521,875907134
66,573,890251592
66,669,875644795
66,758,875907180
66,870,875906882
66,1020,875907596
67,96,887250085
68,54,886472400
68,136,886472231
68,254,886474806
68,340,886470859
68,475,886472400
68,791,886474426
68,1313,887347382
69,37,888905898
69,79,888905685
69,112,888906193
69,148,888907101
69,190,888904614
69,236,888906143
69,289,888906244
69,325,888907335
69,370,888907891
69,436,888906804
69,485,888904265
69,528,888907891
69,591,888905819
69,670,888906536
69,755,888906490
69,882,888904410
69,1165,888907186
71,3,881060205
71,38,878183684
71,87,877563437
71,127,881061326
71,167,878182632
71,209,881059876
71,254,878184171
71,312,878181804
71,358,877563194
71,407,877563462
71,468,881061304
71,541,878184087
71,618,878183657
71,705,883816093
71,794,878181287
71,896,878181457
71,1093,881060281
71,1532,878184697
72,96,878970155
72,180,878972398
72,234,878970901
72,325,878971773
72,404,878970681
72,526,878970785
72,765,878974052
72,1541,878974608
73,78,891903005
73,206,891905324
73,299,891902815
73,384,891905279
73,475,891905783
73,608,891905279
73,815,891902426
74,82,879362422
74,318,879362356
74,1024,879361732
75,400,877636713
76,25,875295812
76,77,889326161
76,124,875314386
76,196,875306910
76,252,875249102
76,307,875297456
76,363,875312339
76,414,889151559
76,475,892865054
76,524,875744257
76,575,875308843
76,666,888799670
76,747,878262194
76,818,875312441
76,890,875314287
76,948,875310631
76,1065,890780735
76,1214,875314370
76,1387,875313406
77,11,875270932
77,76,875272196
77,127,888398492
77,188,875269822
77,268,875270616
77,333,888398400
77,404,875270507
77,482,888398197
77,555,891509877
77,634,875272987
77,742,875272196
77,862,879161848
77,973,888398833
77,1133,888398400
78,50,881957425
78,202,881957147
78,459,881961394
79,44,879857575
79,322,879857723
80,31,883717521
80,503,883717747
81,58,891384997
81,102,891383866
81,149,891384754
81,221,891384147
81,271,891384424
81,360,891383561
81,442,891383866
81,527,891385040
81,607,891384997
81,719,891384959
81,829,891384020
81,983,891384423
81,1246,891385843
82,54,880245145
82,179,880233043
82,283,881432453
82,389,880233253
82,638,881432609
83,12,883263439
83,111,878092104
83,240,878090153
83,374,878091683
83,696,878089436
83,1462,878091771
84,47,885849207
84,92,885848672
84,141,886106003
84,205,885847901
84,276,885848448
84,343,885849164
84,424,885849164
84,501,885849582
84,587,885849536
84,682,885847280
84,808,885844547
84,1115,885847800
85,154,875320633
86,12,884206330
86,78,884206191
86,145,884204637
86,222,884207858
86,308,884207733
86,391,884208173
86,564,884205317
86,802,884208778
87,69,884287362
87,279,884288112
87,687,884287560
88,105,886987260
88,228,886988202
88,377,886987505
88,544,886988574
88,835,886989566
89,13,884304656
89,113,884305123
89,202,884304838
89,300,884304865
89,424,890321652
89,624,884305150
89,1030,892242891
90,222,879376698
90,897,879376381
91,28,891722609
91,73,891928703
91,110,891720887
91,155,891721439
91,199,891721974
91,243,891720712
91,306,891724257
91,353,891722801
91,395,891722939
91,454,891722678
91,500,891721142
91,560,891723262
91,647,891720921
91,731,891721142
91,814,891723190
91,896,891723081
91,1077,891722306
92,9,879967879
92,73,879966274
92,136,879967268
92,221,879967248
92,322,879966756
92,434,879967136
92,574,879968946
92,802,879969390
93,23,878347532
93,87,878346431
93,155,878348289
93,241,878347569
93,400,878347455
93,548,878347742
93,1021,878348885
94,109,886123359
94,277,886123727
94,384,886123656
94,644,886123172
94,1165,886122446
95,201,890687353
95,857,890687713
96,86,884713704
96,167,878769949
96,243,884714249
96,358,876311146
96,475,878769815
96,670,878769410
96,1050,878769748
97,58,879793854
97,135,879792604
97,222,879793346
97,351,879790603
97,480,879791790
97,657,879791130
97,1017,879793854
98,78,886434047
98,192,886514201
98,298,886439091
98,398,890168415
98,541,886514108
98,719,886513674
98,1055,886514529
99,16,883956538
99,78,875975579
99,132,884029519
99,202,883955363
99,273,883955969
99,334,883955160
99,435,884029493
99,527,883956518
99,695,875981421
99,1025,883955498
100,87,883452462
100,307,883452672
101,4,891451111
101,64,891446132
101,113,891449099
101,182,891446756
101,230,891448365
101,289,891455816
101,334,891447141
101,404,891451013
101,468,891446926
101,533,891451374
101,623,891449011
101,726,891447841
101,845,891448283
101,1057,891448220
101,1276,891446756
102,298,874809192
103,10,879454189
103,73,890255371
103,122,879829861
103,190,879829301
103,251,879454075
103,320,882995132
103,390,879454952
103,472,879829301
103,529,879828967
103,631,893110061
103,754,879456350
103,921,879454582
103,1144,879455402
104,51,878956047
104,141,878870987
104,240,878955680
104,362,878955501
104,684,878955680
105,50,891388035
105,243,891388333
105,587,891388250
106,48,888069512
106,104,888067727
106,206,888067975
106,289,888068715
106,380,888066571
106,474,888066647
106,578,888068195
106,727,888067164
106,978,888066133
107,52,879371261
108,197,876974430
109,285,875536591
111,11,875742866
111,57,875310116
111,114,875309459
111,166,875742942
111,217,875309998
111,290,875306477
111,333,876514002
111,397,875310463
111,474,875309319
111,531,875742407
111,623,875309859
111,750,875744021
111,834,875743979
111,979,876513897
111,1259,875743929
112,53,875635757
112,127,875635457
112,257,875636014
112,355,875636099
112,505,875729064
112,664,878844510
112,979,875636167
113,97,887401604
114,107,883601939
115,9,880131297
115,63,880131407
115,104,880131804
115,180,880130515
115,255,880130193
115,308,880131699
115,367,880131698
115,466,880130930
115,542,880129769
115,611,880131559
115,754,880129877
115,982,880131358
115,1510,880129595
116,116,891347478
116,262,891347477
116,414,891377468
116,772,891383899
117,31,874953698
117,83,876251922
117,137,875801984
117,182,874953728
117,243,874953557
117,306,876250833
117,358,874953665
117,419,875216420
117,480,875216718
117,554,880396702
117,648,875801750
117,743,880396861
117,861,874953239
117,964,875217392
117,1160,876250718
117,1422,877984734
118,63,882164443
118,141,882150313
118,202,882164603
118,318,882164559
118,409,882164259
118,524,882152943
118,696,882151198
118,865,882164867
119,1,889751633
119,48,876893119
119,101,878542889
119,167,876892701
119,218,875072484
119,276,875072262
119,340,875692979
119,409,875072404
119,505,878542552
119,592,875073180
119,759,878543176
119,941,889751736
120,9,892676970
120,83,892678942
120,156,892910268
120,213,892910268
120,311,892677147
120,432,892676996
120,557,892677094
120,818,892911494
121,11,879455821
121,149,879455939
121,351,879456351
121,526,879456424
121,1105,879456507
122,63,875509507
122,119,877822350
122,190,875506634
122,243,877879259
122,330,876079087
122,427,880161839
122,544,875509507
122,650,877838826
122,873,876018501
122,1173,875506634
123,94,888549563
123,241,888549721
123,474,888550130
124,2,882922065
124,210,882922204
124,1070,882922407
125,217,891171257
125,670,891170800
126,151,877398444
126,419,877015784
127,23,879454197
127,111,892836335
127,217,879454345
127,312,879454448
127,448,879455241
127,585,892836465
127,753,892839143
127,1020,892838687
128,48,880336655
128,145,883868420
128,228,880308390
128,345,880306926
128,457,887665549
128,669,891181725
128,1078,891182319
129,192,879455113
129,889,879454977
130,48,879524922
130,100,879524974
130,162,879524325
130,226,879524394
130,276,879524563
130,322,879524130
130,406,879524293
130,473,879542492
130,538,879524536
130,620,879524819
130,747,879528674
130,865,879524713
130,1072,879524394
131,78,880935028
131,299,891898613
131,1225,880937311
132,97,877727054
132,193,877727122
132,292,877719075
132,437,877726789
132,585,877719158
133,7,891439018
133,126,891439208
133,265,891439439
133,636,891439324
134,11,877819599
134,104,877819761
134,185,889241377
134,307,877820190
134,535,877819713
134,720,889241339
134,1099,891404417
135,682,891632551
137,33,884149646
137,157,884149453
137,257,884149894
137,386,884150884
137,552,884151344
137,1101,884151700
138,102,890881294
138,303,880929564
138,497,890881294
138,983,890881335
139,66,879518900
139,143,879518674
139,218,879519555
139,331,879517492
139,424,879517779
139,542,879517492
139,735,879517467
139,1020,879518881
140,54,880610814
140,217,877661776
140,360,876021170
140,509,877664010
140,911,875508372
141,95,892668130
141,201,892668249
141,330,891544472
141,500,892668249
141,735,892668130
142,190,881367456
143,140,891374982
143,737,891374868
144,13,879538922
144,181,875645579
144,297,881966033
144,459,879538922
144,629,879538922
145,26,874954763
145,79,875238923
145,121,874954611
145,210,874954541
145,275,874954093
145,383,874955210
145,514,875239691
145,746,874954814
146,30,889126551
146,141,889125913
146,276,889125535
146,486,889124287
146,815,889123777
147,42,875936424
147,460,875935312
148,27,875154535
148,166,876197904
148,348,880314320
148,759,880314914
149,310,889452455
150,110,881288574
150,497,881288234
151,126,879872066
151,598,879873193
152,77,880134532
152,154,880132513
152,257,880134332
152,351,880132893
152,463,880134398
152,592,880135118
152,856,880132638
153,176,879436739
154,54,874786926
154,137,874784638
154,232,874787449
154,352,877817091
154,527,874787059
154,780,874787647
155,32,884197091
155,131,884198772
155,230,884197131
155,348,884197308
155,493,884197419
155,694,884199624
156,105,891964148
157,149,879138657
157,562,879138831
158,89,884733922
158,276,884733988
158,731,884752900
159,65,876954995
159,224,876953827
159,373,876955633
159,559,876956464
159,759,876956038
159,1285,876955042
160,308,879465308
160,795,879465242
162,53,877137015
162,404,877137015
162,912,877136763
163,50,889907652
163,111,889908947
163,178,889907468
163,252,889906967
163,319,889909914
163,402,889909446
163,488,889908050
163,596,889907838
163,679,889910326
163,864,889906946
163,1285,889910098
164,266,884992651
165,99,890588577
166,54,891435548
166,212,891436607
166,409,891435161
166,720,891436543
167,104,882072998
167,356,882072869
168,26,888465491
168,176,888442461
168,333,888465936
168,526,888465936
168,894,888465853
169,882,885775711
170,69,888104150
170,125,888104659
170,201,888105419
170,268,888104521
170,388,888104150
170,503,888104191
170,593,888105197
170,766,888104446
171,2,891560253
172,176,892302120
173,400,888640489
174,102,880130990
174,230,880131161
174,348,880130990
174,507,880131026
174,996,882142141
175,306,880434495
176,50,874951292
176,176,874950889
176,332,874950931
176,447,874951349
176,586,874950931
176,807,874951658
176,1003,874951006
176,1315,874951695
177,99,891409290
177,209,891410082
177,355,891409935
177,619,891409935
177,1045,891410124
179,45,877127189
179,308,877127189
179,784,877442079
180,78,890117001
180,161,890116132
180,292,890118507
180,439,890116670
180,878,890116671
181,54,891298164
181,131,891296919
181,257,891298655
181,391,891299264
181,755,891298854
182,25,880563619
182,80,880578286
182,151,880578066
182,201,880572680
182,285,880582317
182,352,880573084
182,435,880571920
182,547,880579757
182,741,880577961
182,979,880581127
183,26,889739883
183,83,889739953
183,162,889739091
183,219,889739517
183,286,889739903
183,362,889739517
183,483,889737851
183,605,889740602
183,865,889739318
184,222,881309622
184,1023,881259839
185,101,889178986
185,200,889178986
185,327,889180169
185,480,889180447
185,593,889180487
185,761,889180338
186,13,886020290
186,140,880124306
186,351,881010322
186,720,886018980
187,96,879217320
187,294,879216949
187,553,879217509
188,102,881433654
188,669,881432790
189,331,879547440
189,696,882049973
191,2,890595313
192,6,884403095
192,190,884403214
192,1192,884404017
193,126,876454191
193,256,890632956
193,362,876453519
193,596,876453560
193,922,876452651
193,1408,876453422
194,180,888626577
194,466,888625754
195,39,875245223
195,147,875246359
195,240,875245350
195,364,875246857
195,477,875246308
195,747,875245374
196,33,889655204
196,201,889654971
196,424,889655619
196,691,889656132
197,78,889401816
197,365,889401981
197,1077,889402050
199,69,885612967
200,145,883245452
201,174,881015729
201,824,881014417
202,523,883681723
203,78,880484800
203,179,880485254
203,294,880485445
203,409,880484850
203,684,880484661
204,73,887853735
204,840,887855342
206,10,891700475
206,61,891700184
206,119,891700552
206,175,891701066
206,227,891701002
206,311,891701699
206,390,891700303
206,469,891701897
206,557,891700715
206,720,891699839
206,896,891701944
206,1237,891702457
207,180,889225535
207,396,886372155
207,937,886374316
208,144,886535773
208,292,886535773
208,441,882474734
208,741,882476486
209,137,889069878
209,369,889069842
209,830,889070050
210,223,891271792
210,670,891271806
211,87,884049875
211,299,884050502
211,553,884050164
212,417,888513447
214,178,879633745
215,119,875384591
215,409,875385136
216,27,879297965
216,322,879298206
217,5,891034835
218,158,891264466
219,226,883889146
219,1023,883889690
220,1070,876503995
221,361,877556988
222,87,883525206
222,624,883524249
223,453,878746442
224,90,878944679
224,345,878945645
224,1035,878945918
225,111,875072087
225,217,875071658
225,404,875073647
225,719,875071775
226,58,879434752
226,310,879434850
226,819,879434819
227,33,884365075
227,82,884365451
227,143,884366187
227,202,884365325
227,254,884365617
227,315,884366269
227,368,884365406
227,457,884365579
227,539,884365202
227,668,884366187
227,759,884366397
227,914,884365284
227,1215,884365654
228,624,879525894
229,582,883108745
230,158,888549961
230,648,888551922
231,653,888284245
232,218,884535046
232,648,884535582
234,87,880557112
234,197,880557539
234,434,884027316
234,775,880557824
234,1310,880989744
236,79,882821989
237,5,888185561
237,733,888185947
238,202,880915942
238,590,880915942
239,104,884585039
239,266,886447880
239,417,884585470
239,746,884585195
240,41,876617344
240,243,886782519
240,519,892362736
240,949,876617344
241,96,879879662
242,158,879438984
243,114,883216544
243,315,883216544
243,770,883216958
244,29,879441271
244,263,879459909
244,567,879441780
245,214,879013684
246,158,891033183
246,705,891626040
247,104,875322848
247,321,875323193
247,954,875323594
249,8,891030096
249,63,891028197
249,113,891013620
249,173,891031950
249,232,891014838
249,310,891030144
249,368,891013589
249,453,891016583
249,553,891017059
249,699,891028241
249,853,891028873
249,1080,891017585
250,358,879442978
252,118,883512813
253,11,886048188
253,243,886047879
253,864,886047292
254,142,881453290
254,503,883876572
255,22,891699655
255,92,891699568
255,175,891699156
255,274,891698764
255,352,891698224
255,486,891699655
255,603,891712535
255,724,891698365
255,906,891699372
255,1139,891698516
256,175,877107339
257,145,881370900
259,96,888407708
260,275,883782636
261,255,879727294
262,205,879543768
262,782,879543879
263,275,888179833
263,1079,888180018
264,91,882607017
264,290,875027206
264,673,875312109
265,11,877886413
265,78,877886221
265,165,877888117
265,230,877887837
265,359,877891465
265,435,877889480
265,533,877889073
265,647,877891575
265,763,877886971
265,938,877891354
265,1153,877892017
266,154,882693569
267,131,892151202
267,1168,892151231
269,84,884968264
270,105,889237224
270,653,889236939
271,141,879035493
271,488,879035704
272,268,891456989
274,18,879436534
275,861,875459017
277,290,889214306
279,102,877319610
280,55,883498937
281,244,892389020
282,30,879821349
282,190,879799423
282,356,879821036
282,572,879799526
283,385,881548111
284,102,880854539
284,360,880853548
284,694,880853992
285,178,880416423
286,54,884495973
286,116,884469971
286,248,884496218
286,358,884495696
286,448,884497257
286,615,884494897
286,861,884470149
287,15,875106638
287,457,875060883
288,648,889490172
290,88,876789843
291,181,883417517
292,252,890455521
294,1,886958715
295,358,893097024
296,102,879441111
296,241,879439832
296,483,879439562
296,650,879441336
296,909,879439658
297,696,892258004
298,502,888333458
299,303,883576424
301,31,878739177
301,178,878739275
301,401,878739436
301,683,878739594
302,511,875379566
303,290,879437184
304,348,880498968
305,167,879960826
305,802,879959105
306,669,889041694
308,61,889387173
309,57,891479017
309,181,891478307
309,312,891478455
309,481,891479244
309,720,891477489
309,1021,891478376
310,66,884749281
310,195,884751462
310,310,884751439
310,374,884749360
310,519,884750968
310,833,884751288
311,6,879875025
311,78,879875572
311,155,879877349
311,227,879877264
311,322,879874989
311,459,879877039
311,584,879875724
311,857,879874897
311,1314,879876141
312,54,887745871
312,102,887744513
312,159,887819316
312,218,887744167
312,270,887743644
312,338,887746553
312,405,887743725
312,492,887737629
312,550,887819582
312,671,887819462
312,808,887737629
312,1066,887822681
313,137,891464393
313,574,891463592
314,32,885045899
314,95,886036795
314,147,885048762
314,204,885046912
314,257,885045805
314,326,885044782
314,403,885047737
314,475,885048101
314,588,885048101
314,720,893195532
314,863,885047627
314,1116,885046580
315,37,887314417
315,372,887314027
316,27,876546105
316,113,876546694
316,202,876546752
316,341,876544690
316,444,876544507
316,658,876546071
317,31,891542897
318,101,877196174
318,409,877196235
318,940,877196173
319,52,887916365
319,141,887916575
319,218,888098060
319,351,888098524
319,446,887938631
319,557,888360229
319,801,887938886
319,1078,887938351
320,141,891655868
320,453,891656072
321,224,879570366
323,61,875649995
325,32,891045496
326,12,891545293
326,67,891545821
326,111,891548224
326,174,891545540
326,230,891545741
326,291,891546231
326,356,891544953
326,406,891546299
326,476,891547763
326,544,891550141
326,631,891544407
326,719,891548866
326,841,891545185
326,1023,891545020
326,1197,891544765
328,44,880575002
328,246,880575277
328,653,880574827
329,874,891278996
330,137,877760374
330,322,877757637
330,526,877758935
330,735,877757669
330,1055,877757516
331,752,891566808
332,695,891359171
333,102,879438392
333,381,879437548
333,857,879438301
334,39,891032255
334,94,891032600
334,164,891036753
334,236,891033382
334,295,891035035
334,355,891035488
334,441,891033794
334,530,891034282
334,696,891032495
334,889,891032737
334,1165,891035647
336,31,874984480
336,94,875319554
336,205,875318629
336,268,874984661
336,377,874984068
336,502,874984684
336,643,874984751
336,820,875318833
336,1147,875318536
337,138,884991742
338,52,891446783
339,1024,890758050
340,54,876406257
340,112,876405130
340,181,876403121
340,237,876405697
340,306,876403078
340,381,876402516
340,474,876404793
340,591,876407174
340,779,876406677
340,1017,876406576
341,46,884899339
341,121,884899719
341,180,884901180
341,277,886382364
341,390,889814194
341,513,889814068
341,676,886381986
341,1011,889814622
342,30,884991831
342,84,884991244
342,141,884991220
342,204,884992158
342,294,884993464
342,367,884993418
342,472,884916441
342,591,884993139
342,746,884994136
342,962,884993903
343,34,874949380
343,103,874948252
343,203,874948513
343,273,874950463
343,355,874950616
343,453,874950172
343,647,874950937
343,896,874949011
344,11,881652610
344,97,881654480
344,154,881652590
344,217,881653736
344,304,881654801
344,384,881654715
344,495,881653830
344,624,881653669
344,905,881653155
345,752,891292761
347,197,879466200
348,24,886523588
348,371,886523521
348,1035,886523361
349,57,891217547
349,131,891180399
349,218,891217547
349,292,891307180
349,381,891180445
349,488,891216854
349,593,891217851
349,703,891306852
349,885,891217633
349,1146,891217109
350,361,879481613
351,101,891270652
351,943,891269464
352,183,884289729
353,23,880355527
353,134,880354149
353,269,880354094
353,562,880356240
354,2,891493571
354,50,891495070
354,89,891496306
354,151,891496722
354,205,891499437
354,270,891493840
354,325,891495918
354,374,891494725
354,450,891494906
354,529,891497925
354,614,891494754
354,720,891493571
354,886,891498787
354,1069,891498469
355,381,879486422
356,682,885019504
357,176,878951101
357,508,878952222
357,1037,878952080
359,32,879441215
359,212,879441324
359,338,879440516
359,492,879441490
359,694,879440345
360,69,891304152
360,393,891304059
361,25,882345734
361,343,882347466
362,50,876689878
362,358,876689696
363,32,889783407
363,514,889783453
364,157,880435519
364,551,880435238
365,51,877098949
365,97,877106773
365,148,877100416
365,227,877100458
365,304,877098891
365,367,877104048
365,472,877103935
365,572,877098678
365,730,877099178
365,1038,877099352
366,67,879435146
366,312,879435217
366,724,879434886
367,26,880936389
367,77,880937780
367,138,880395973
367,180,880394716
367,240,880396256
367,348,880395202
367,402,880937920
367,484,880393921
367,554,880938044
367,677,880393783
367,852,882156984
367,1071,880938100
368,117,876869330
368,470,876869837
368,1492,876869512
369,553,875185574
370,28,880333598
370,78,880044697
370,121,880057018
370,160,880056073
370,206,880332347
370,255,880046229
370,315,880046437
370,366,880044879
370,432,880045553
370,474,880056491
370,527,880333918
370,591,880055597
370,670,889665232
370,765,880334409
370,896,880056887
370,1121,889665232
371,151,888857932
372,86,891297293
373,163,886622131
374,154,886453354
375,53,880525368
375,138,880526141
375,210,891674489
375,294,880524943
375,368,891674489
375,504,880740518
375,650,880568452
375,876,880962285
376,8,885478845
376,92,885478738
376,198,885479754
376,308,885479355
376,409,885478334
376,568,885479319
376,853,885478497
377,50,892697442
377,161,892696209
377,300,892697442
377,481,892696445
377,727,892696130
377,1341,892696106
378,62,879446952
378,122,879445454
378,190,879439667
378,255,879444597
378,320,879442189
378,396,885168653
378,500,879443217
378,584,884119121
378,707,879453094
378,902,879447873
378,1078,879440986
378,1358,887269178
379,149,875946029
379,696,875946029
380,37,886480548
