33,574,3.0,880731766
33,1014,3.0,880732131
34,119,4.0,884238652
34,355,4.0,884239616
35,142,4.0,886889876
35,696,4.0,886889876
36,42,1.5,878963241
36,117,1.5,878961624
36,177,1.5,878962392
36,249,0.5,878961781
36,332,1.5,878961814
36,394,1.0,878963086
36,462,1.5,878962623
36,526,2.0,878962866
36,598,2.0,878962550
36,669,1.5,878961814
36,769,0.5,878963241
36,846,1.5,878962200
36,918,1.5,878962866
36,1003,1.0,878961814
36,1077,2.0,878962350
36,1175,2.0,878962586
36,1262,1.5,878962006
36,1380,1.5,878962168
36,1501,2.0,878962086
37,96,4.5,891295230
38,19,3.5,874795823
38,52,2.5,874786392
38,88,2.5,874786713
38,119,4.5,874787441
38,157,5.0,874792436
38,197,2.5,874787044
38,232,4.5,874792402
38,274,4.0,874787549
38,310,4.0,874792870
38,352,5.0,874795704
38,386,2.5,874792945
38,435,2.5,874792310
38,481,4.5,874792907
38,529,3.0,874792094
38,590,3.0,874787407
38,657,2.5,874786807
38,723,4.0,874786876
38,784,4.0,874791101
38,856,3.5,889174870
38,918,3.5,874836682
38,1001,3.5,888873488
38,1099,4.0,890979199
38,1269,2.5,874791894
39,30,5.0,891351041
39,66,3.0,891353766
39,105,4.0,891350703
39,155,5.0,891353254
39,205,3.5,891352179
39,241,5.0,892135347
39,297,3.5,891354499
39,343,4.5,891352557
39,418,3.5,891354357
39,474,4.5,891353801
39,514,4.0,891350900
39,566,3.5,891352831
39,636,4.0,891351002
39,726,4.5,891351585
39,832,3.5,891354729
39,931,3.0,891350703
39,1048,4.5,891351509
39,1267,3.0,892135347
40,51,4.5,877892160
40,186,4.0,877888677
40,259,4.0,877886597
40,356,4.0,877888545
40,497,4.0,877886597
40,601,4.0,877892276
40,752,4.5,880371312
40,1064,4.0,877892437
41,281,3.5,885329146
42,2,4.0,884110637
42,47,2.5,884112487
42,87,3.0,884114015
42,140,3.5,884110637
42,180,3.0,884112747
42,232,3.0,884114471
42,274,3.5,884113422
42,324,4.0,884140382
42,362,4.0,884111217
42,434,3.5,884113490
42,495,3.5,884140049
42,543,2.5,884287140
42,618,3.0,884112673
42,729,3.5,884112627
42,865,3.5,884114232
42,1024,2.5,884111095
42,1145,2.5,884140787
42,1599,2.5,884140853
43,174,4.5,875334340
43,664,4.0,875336743
44,56,2.5,884923632
44,162,3.5,884922042
44,230,3.5,884922512
44,343,3.0,884922605
44,407,3.0,884922475
44,545,3.0,884921453
44,774,3.0,884923971
44,902,3.0,884924026
45,356,4.0,879740223
46,64,4.5,879572668
46,141,4.0,879640414
46,205,4.0,879572890
46,322,4.5,879572229
46,453,4.0,879640343
46,645,4.0,879571998
46,1007,4.0,879640452
47,86,3.5,885678539
47,229,3.5,885679504
47,365,4.0,885679114
47,553,3.5,885678840
47,843,3.5,885678696
48,8,3.5,882827506
48,55,3.0,882826944
48,103,4.0,882826782
48,162,4.5,882826555
48,207,4.0,892239822
48,268,3.5,882824467
48,334,4.0,882826242
48,407,3.5,888514680
48,492,4.0,882823324
48,580,3.5,882827247
48,736,4.0,882827870
48,949,4.0,882827288
49,23,4.0,886271920
49,154,4.0,886272146
49,351,4.0,886272456
50,32,3.5,876534854
50,337,3.0,876533988
50,1270,3.0,876534505
52,51,4.0,885852443
52,202,4.0,885852529
52,404,4.0,885853030
53,10,4.0,888205145
53,55,3.5,888205714
53,95,5.0,888205300
53,142,4.5,888203129
53,191,3.5,888203959
53,233,4.5,888205855
53,274,4.5,888205462
53,318,5.0,888205188
53,367,4.5,888205370
53,420,4.5,888203415
53,477,4.0,888206485
53,530,4.0,888205265
53,587,4.5,888206362
53,670,4.0,888205300
53,768,4.5,888205145
53,888,4.0,888205145
53,1029,4.0,888204641
54,35,4.0,880037793
54,119,4.0,880037054
54,210,4.0,880036347
54,348,4.0,880037242
54,505,4.0,880037242
54,857,4.0,880037793
55,53,4.0,879876194
55,103,4.5,879875734
55,190,4.5,879876194
55,268,3.5,879876565
55,364,3.5,879876703
55,480,4.0,879876702
55,620,4.0,879876565
55,835,4.0,879877007
55,1039,4.5,879877951
56,26,3.5,881105817
56,96,4.0,881105296
56,157,4.0,881108040
56,248,4.0,881107821
56,375,3.5,881108760
56,481,4.0,881108346
56,657,3.5,881106317
56,975,3.5,881108982
57,53,4.5,881104068
57,148,4.0,881105778
57,306,4.5,881104679
57,506,4.5,881105516
57,696,4.5,881103915
58,69,3.0,879667937
58,434,3.0,879669120
59,18,2.5,882399384
59,51,4.5,882398654
59,84,2.5,882140588
59,111,4.0,882140624
59,144,2.0,882399615
59,176,2.0,882140792
59,212,2.0,882396869
59,242,5.5,882139804
59,274,5.0,881515239
59,311,3.0,882399528
59,347,3.5,881514811
59,376,1.0,882397974
59,427,1.5,882398410
59,462,2.5,882397271
59,499,4.5,882399528
59,544,2.0,882397974
59,590,2.0,882397833
59,628,1.5,881515647
59,679,2.0,882141727
59,732,2.0,883670705
59,786,2.5,882141841
59,840,2.5,886952569
59,887,1.5,882396914
59,956,2.5,882140848
59,1020,1.5,882399528
59,1110,2.5,882399219
59,1203,2.5,882774005
59,1338,2.5,882397068
60,50,4.0,879022956
60,433,4.0,879023345
61,34,4.0,883327684
61,102,4.0,883326497
61,183,4.0,883327472
61,251,4.0,883326525
61,343,4.0,883327493
61,476,4.0,883327441
61,599,4.0,883327287
61,764,4.5,883326893
61,1029,4.0,883326995
62,61,3.5,883696347
62,197,3.5,883697432
62,383,3.5,883697704
62,614,3.5,883697459
62,1150,3.5,883698324
63,154,3.0,891549570
63,351,3.0,891550326
63,565,3.0,891550504
63,905,3.0,891550404
64,57,4.0,893266027
64,126,4.0,893265123
64,231,4.0,893265380
64,345,4.5,893264301
64,489,4.5,893265796
64,614,4.0,893264248
64,823,4.5,893265428
64,1207,4.0,893264619
65,97,4.0,879989134
65,334,3.5,879988157
65,601,3.5,879987362
66,15,2.5,875656624
66,53,4.0,876175052
66,94,3.5,875652934
66,139,4.0,875811549
66,174,3.0,886443602
66,212,3.0,875654846
66,266,2.5,888469687
66,308,3.5,875653960
66,356,3.5,875640148
66,412,3.5,875811128
66,466,3.5,875654125
66,521,3.0,875907134
66,573,2.5,890251592
66,669,3.0,875644795
66,758,3.0,875907180
66,870,2.5,875906882
66,1020,2.5,875907596
67,96,3.0,887250085
68,54,3.0,886472400
68,136,3.0,886472231
68,254,3.0,886474806
68,340,2.5,886470859
68,475,3.0,886472400
68,791,2.5,886474426
68,1313,3.0,887347382
69,37,4.0,888905898
69,79,4.0,888905685
69,112,3.5,888906193
69,148,3.0,888907101
69,190,4.0,888904614
69,236,4.0,888906143
69,289,3.5,888906244
69,325,2.5,888907335
69,370,2.0,888907891
69,436,2.5,888906804
69,485,2.0,888904265
69,528,2.0,888907891
69,591,3.0,888905819
69,670,3.0,888906536
69,755,3.5,888906490
69,882,3.0,888904410
69,1165,2.0,888907186
71,3,3.0,881060205
71,38,2.5,878183684
71,87,2.5,877563437
71,127,2.0,881061326
71,167,4.5,878182632
71,209,3.0,881059876
71,254,3.5,878184171
71,312,4.5,878181804
71,358,4.5,877563194
71,407,2.5,877563462
71,468,1.5,881061304
71,541,3.5,878184087
71,618,3.5,878183657
71,705,1.5,883816093
71,794,2.5,878181287
71,896,2.5,878181457
71,1093,2.0,881060281
71,1532,1.5,878184697
72,96,3.5,878970155
72,180,4.0,878972398
72,234,3.5,878970901
72,325,3.5,878971773
72,404,4.0,878970681
72,526,3.5,878970785
72,765,3.5,878974052
72,1541,3.5,878974608
73,78,3.5,891903005
73,206,3.0,891905324
73,299,3.5,891902815
73,384,3.5,891905279
73,475,3.5,891905783
73,608,3.5,891905279
73,815,3.5,891902426
74,82,4.0,879362422
74,318,4.0,879362356
74,1024,3.5,879361732
75,400,4.0,877636713
76,25,3.5,875295812
76,77,3.5,889326161
76,124,4.0,875314386
76,196,3.0,875306910
76,252,3.5,875249102
76,307,2.5,875297456
76,363,3.5,875312339
76,414,3.0,889151559
76,475,2.5,892865054
76,524,3.0,875744257
76,575,3.5,875308843
76,666,2.5,888799670
76,747,3.0,878262194
76,818,3.5,875312441
76,890,3.0,875314287
76,948,3.5,875310631
76,1065,2.5,890780735
76,1214,2.5,875314370
76,1387,3.5,875313406
77,11,3.5,875270932
77,76,3.5,875272196
77,127,2.0,888398492
77,188,2.0,875269822
77,268,3.0,875270616
77,333,2.5,888398400
77,404,3.5,875270507
77,482,4.0,888398197
77,555,2.5,891509877
77,634,4.0,875272987
77,742,2.0,875272196
77,862,2.5,879161848
77,973,2.5,888398833
77,1133,3.5,888398400
78,50,4.0,881957425
78,202,4.0,881957147
78,459,3.5,881961394
79,44,3.0,879857575
79,322,3.0,879857723
80,31,3.5,883717521
80,503,3.5,883717747
81,58,4.5,891384997
81,102,4.0,891383866
81,149,4.5,891384754
81,221,4.5,891384147
81,271,4.5,891384424
81,360,4.0,891383561
81,442,4.0,891383866
81,527,4.5,891385040
81,607,4.0,891384997
81,719,4.5,891384959
81,829,4.0,891384020
81,983,4.0,891384423
81,1246,4.0,891385843
82,54,4.0,880245145
82,179,3.5,880233043
82,283,3.5,881432453
82,389,3.5,880233253
82,638,3.5,881432609
83,12,3.5,883263439
83,111,4.0,878092104
83,240,4.0,878090153
83,374,4.0,878091683
83,696,3.5,878089436
83,1462,3.5,878091771
84,47,3.0,885849207
84,92,4.5,885848672
84,141,3.5,886106003
84,205,3.5,885847901
84,276,5.0,885848448
84,343,4.0,885849164
84,424,4.0,885849164
84,501,3.5,885849582
84,587,4.0,885849536
84,682,3.0,885847280
84,808,3.5,885844547
84,1115,3.5,885847800
85,154,3.5,875320633
86,12,3.0,884206330
86,78,3.0,884206191
86,145,3.5,884204637
86,222,3.5,884207858
86,308,3.5,884207733
86,391,3.5,884208173
86,564,4.0,884205317
86,802,3.5,884208778
87,69,3.0,884287362
87,279,3.0,884288112
87,687,3.5,884287560
88,105,3.0,886987260
88,228,3.0,886988202
88,377,3.5,886987505
88,544,3.0,886988574
88,835,3.0,886989566
89,13,4.0,884304656
89,113,4.0,884305123
89,202,3.5,884304838
89,300,4.0,884304865
89,424,4.0,890321652
89,624,4.5,884305150
89,1030,4.0,892242891
90,222,4.5,879376698
90,897,4.5,879376381
91,28,3.0,891722609
91,73,4.0,891928703
91,110,4.5,891720887
91,155,4.0,891721439
91,199,4.0,891721974
91,243,4.5,891720712
91,306,4.0,891724257
91,353,3.0,891722801
91,395,3.5,891722939
91,454,3.0,891722678
91,500,4.0,891721142
91,560,3.0,891723262
91,647,4.0,891720921
91,731,5.0,891721142
91,814,3.5,891723190
91,896,3.0,891723081
91,1077,3.5,891722306
92,9,3.5,879967879
92,73,4.0,879966274
92,136,3.5,879967268
92,221,4.0,879967248
92,322,4.0,879966756
92,434,3.5,879967136
92,574,3.5,879968946
92,802,4.0,879969390
93,23,4.0,878347532
93,87,3.5,878346431
93,155,4.0,878348289
93,241,4.0,878347569
93,400,4.0,878347455
93,548,3.5,878347742
93,1021,4.0,878348885
94,109,4.0,886123359
94,277,4.0,886123727
94,384,3.5,886123656
94,644,4.0,886123172
94,1165,4.0,886122446
95,201,3.5,890687353
95,857,3.5,890687713
96,86,3.0,884713704
96,167,3.0,878769949
96,243,3.5,884714249
96,358,3.5,876311146
96,475,3.0,878769815
96,670,3.0,878769410
96,1050,3.0,878769748
97,58,3.5,879793854
97,135,3.0,879792604
97,222,3.5,879793346
97,351,3.0,879790603
97,480,3.5,879791790
97,657,3.0,879791130
97,1017,3.5,879793854
98,78,4.0,886434047
98,192,4.0,886514201
98,298,4.5,886439091
98,398,3.5,890168415
98,541,3.5,886514108
98,719,3.5,886513674
98,1055,2.5,886514529
99,16,3.5,883956538
99,78,4.0,875975579
99,132,3.5,884029519
99,202,4.0,883955363
99,273,3.5,883955969
99,334,4.0,883955160
99,435,3.5,884029493
99,527,3.5,883956518
99,695,4.0,875981421
99,1025,4.0,883955498
100,87,4.0,883452462
100,307,4.0,883452672
101,4,3.0,891451111
101,64,3.5,891446132
101,113,3.5,891449099
101,182,2.0,891446756
101,230,3.5,891448365
101,289,3.5,891455816
101,334,4.0,891447141
101,404,2.0,891451013
101,468,2.0,891446926
101,533,3.0,891451374
101,623,4.5,891449011
101,726,3.5,891447841
101,845,3.0,891448283
101,1057,3.0,891448220
101,1276,3.0,891446756
102,298,3.5,874809192
103,10,3.5,879454189
103,73,3.5,890255371
103,122,3.5,879829861
103,190,4.0,879829301
103,251,3.5,879454075
103,320,4.0,882995132
103,390,4.0,879454952
103,472,3.5,879829301
103,529,3.5,879828967
103,631,4.0,893110061
103,754,3.5,879456350
103,921,3.5,879454582
103,1144,3.5,879455402
104,51,4.5,878956047
104,141,4.0,878870987
104,240,4.5,878955680
104,362,4.5,878955501
104,684,4.0,878955680
105,50,3.5,891388035
105,243,3.5,891388333
105,587,3.5,891388250
106,48,3.0,888069512
106,104,3.0,888067727
106,206,2.5,888067975
106,289,3.0,888068715
106,380,2.5,888066571
106,474,3.5,888066647
106,578,2.0,888068195
106,727,2.5,888067164
106,978,2.5,888066133
107,52,2.5,879371261
108,197,3.5,876974430
109,285,3.0,875536591
111,11,3.0,875742866
111,57,3.0,875310116
111,114,3.5,875309459
111,166,2.0,875742942
111,217,3.5,875309998
111,290,3.0,875306477
111,333,2.0,876514002
111,397,2.5,875310463
111,474,3.5,875309319
111,531,2.5,875742407
111,623,3.5,875309859
111,750,2.0,875744021
111,834,2.0,875743979
111,979,2.0,876513897
111,1259,2.5,875743929
112,53,3.0,875635757
112,127,2.5,875635457
112,257,3.5,875636014
112,355,3.5,875636099
112,505,3.0,875729064
112,664,2.5,878844510
112,979,2.5,875636167
113,97,3.5,887401604
114,107,3.5,883601939
115,9,3.5,880131297
115,63,4.0,880131407
115,104,4.0,880131804
115,180,4.0,880130515
115,255,4.5,880130193
115,308,4.0,880131699
115,367,4.0,880131698
115,466,4.0,880130930
115,542,4.5,880129769
115,611,3.5,880131559
115,754,4.5,880129877
115,982,4.0,880131358
115,1510,3.5,880129595
116,116,3.0,891347478
116,262,3.0,891347477
116,414,3.0,891377468
116,772,3.0,891383899
117,31,4.5,874953698
117,83,4.0,876251922
117,137,4.0,875801984
117,182,3.5,874953728
117,243,4.0,874953557
117,306,4.0,876250833
117,358,5.0,874953665
117,419,4.0,875216420
117,480,4.0,875216718
117,554,4.0,880396702
117,648,4.5,875801750
117,743,4.0,880396861
117,861,4.0,874953239
117,964,4.0,875217392
117,1160,3.5,876250718
117,1422,4.5,877984734
118,63,4.0,882164443
118,141,4.0,882150313
118,202,4.0,882164603
118,318,4.5,882164559
118,409,4.5,882164259
118,524,4.0,882152943
118,696,4.0,882151198
118,865,4.5,882164867
119,1,3.5,889751633
119,48,4.0,876893119
119,101,4.5,878542889
119,167,4.0,876892701
119,218,4.5,875072484
119,276,4.5,875072262
119,340,3.0,875692979
119,409,4.5,875072404
119,505,3.5,878542552
119,592,3.0,875073180
119,759,3.5,878543176
119,941,3.0,889751736
120,9,3.5,892676970
120,83,3.5,892678942
120,156,3.5,892910268
120,213,3.5,892910268
120,311,3.5,892677147
120,432,3.5,892676996
120,557,3.5,892677094
120,818,3.5,892911494
121,11,2.5,879455821
121,149,3.0,879455939
121,351,3.0,879456351
121,526,2.5,879456424
121,1105,3.0,879456507
122,63,3.5,875509507
122,119,3.5,877822350
122,190,4.0,875506634
122,243,3.5,877879259
122,330,3.5,876079087
122,427,2.5,880161839
122,544,3.0,875509507
122,650,3.5,877838826
122,873,3.0,876018501
122,1173,2.5,875506634
123,94,4.0,888549563
123,241,4.0,888549721
123,474,4.0,888550130
124,2,4.5,882922065
124,210,4.5,882922204
124,1070,4.5,882922407
125,217,2.5,891171257
125,670,2.5,891170800
126,151,4.5,877398444
126,419,4.0,877015784
127,23,3.5,879454197
127,111,3.5,892836335
127,217,3.5,879454345
127,312,3.5,879454448
127,448,3.0,879455241
127,585,3.5,892836465
127,753,3.0,892839143
127,1020,3.0,892838687
128,48,3.5,880336655
128,145,3.5,883868420
128,228,3.5,880308390
128,345,3.5,880306926
128,457,3.5,887665549
128,669,3.5,891181725
128,1078,3.0,891182319
129,192,4.5,879455113
129,889,4.5,879454977
130,48,4.0,879524922
130,100,4.5,879524974
130,162,4.5,879524325
130,226,4.5,879524394
130,276,4.5,879524563
130,322,4.5,879524130
130,406,4.0,879524293
130,473,4.0,879542492
130,538,4.0,879524536
130,620,4.5,879524819
130,747,3.5,879528674
130,865,4.0,879524713
130,1072,4.0,879524394
131,78,4.0,880935028
131,299,4.0,891898613
131,1225,4.0,880937311
132,97,4.5,877727054
132,193,4.5,877727122
132,292,4.0,877719075
132,437,4.5,877726789
132,585,4.5,877719158
133,7,4.0,891439018
133,126,4.0,891439208
133,265,3.5,891439439
133,636,4.0,891439324
134,11,3.5,877819599
134,104,3.5,877819761
134,185,3.5,889241377
134,307,3.0,877820190
134,535,3.5,877819713
134,720,3.5,889241339
134,1099,3.5,891404417
135,682,3.0,891632551
137,33,3.5,884149646
137,157,3.5,884149453
137,257,3.5,884149894
137,386,3.5,884150884
137,552,3.0,884151344
137,1101,3.0,884151700
138,102,4.5,890881294
138,303,4.5,880929564
138,497,4.5,890881294
138,983,4.5,890881335
139,66,4.5,879518900
139,143,4.0,879518674
139,218,4.5,879519555
139,331,4.5,879517492
139,424,4.5,879517779
139,542,4.0,879517492
139,735,4.5,879517467
139,1020,4.0,879518881
140,54,4.0,880610814
140,217,4.0,877661776
140,360,4.0,876021170
140,509,4.5,877664010
140,911,4.0,875508372
141,95,4.0,892668130
141,201,4.0,892668249
141,330,4.0,891544472
141,500,4.0,892668249
141,735,4.0,892668130
142,190,4.0,881367456
143,140,3.5,891374982
143,737,3.5,891374868
144,13,4.0,879538922
144,181,4.0,875645579
144,297,3.5,881966033
144,459,3.5,879538922
144,629,3.5,879538922
145,26,3.0,874954763
145,79,3.5,875238923
145,121,3.5,874954611
145,210,4.0,874954541
145,275,3.0,874954093
145,383,3.5,874955210
145,514,3.5,875239691
145,746,3.5,874954814
146,30,3.5,889126551
146,141,3.5,889125913
146,276,3.5,889125535
146,486,3.5,889124287
146,815,3.0,889123777
147,42,3.5,875936424
147,460,3.5,875935312
148,27,3.0,875154535
148,166,3.0,876197904
148,348,3.0,880314320
148,759,3.0,880314914
149,310,3.5,889452455
150,110,4.0,881288574
150,497,4.0,881288234
151,126,4.0,879872066
151,598,4.0,879873193
152,77,3.5,880134532
152,154,4.0,880132513
152,257,4.0,880134332
152,351,3.5,880132893
152,463,3.5,880134398
152,592,3.5,880135118
152,856,4.0,880132638
153,176,2.5,879436739
154,54,3.5,874786926
154,137,3.5,874784638
154,232,3.5,874787449
154,352,4.0,877817091
154,527,3.5,874787059
154,780,3.5,874787647
155,32,5.0,884197091
155,131,4.5,884198772
155,230,4.0,884197131
155,348,4.0,884197308
155,493,4.0,884197419
155,694,4.0,884199624
156,105,4.0,891964148
157,149,4.0,879138657
157,562,4.0,879138831
158,89,3.5,884733922
158,276,4.0,884733988
158,731,4.0,884752900
159,65,4.5,876954995
159,224,4.5,876953827
159,373,4.0,876955633
159,559,4.5,876956464
159,759,4.5,876956038
159,1285,4.0,876955042
160,308,4.0,879465308
160,795,4.0,879465242
162,53,3.0,877137015
162,404,3.0,877137015
162,912,3.0,877136763
163,50,4.0,889907652
163,111,4.0,889908947
163,178,3.5,889907468
163,252,3.5,889906967
163,319,4.0,889909914
163,402,3.5,889909446
163,488,4.0,889908050
163,596,3.5,889907838
163,679,3.5,889910326
163,864,4.0,889906946
163,1285,3.5,889910098
164,266,3.5,884992651
165,99,3.0,890588577
166,54,4.0,891435548
166,212,4.0,891436607
166,409,4.0,891435161
166,720,4.0,891436543
167,104,4.0,882072998
167,356,4.0,882072869
168,26,3.0,888465491
168,176,2.5,888442461
168,333,3.0,888465936
168,526,2.5,888465936
168,894,2.5,888465853
169,882,3.5,885775711
170,69,3.5,888104150
170,125,3.5,888104659
170,201,4.0,888105419
170,268,3.5,888104521
170,388,4.0,888104150
170,503,4.0,888104191
170,593,4.0,888105197
170,766,3.5,888104446
171,2,4.0,891560253
172,176,3.5,892302120
173,400,3.5,888640489
174,102,4.0,880130990
174,230,4.0,880131161
174,348,3.5,880130990
174,507,4.0,880131026
174,996,3.5,882142141
175,306,3.0,880434495
176,50,4.0,874951292
176,176,2.0,874950889
176,332,2.5,874950931
176,447,2.0,874951349
176,586,2.0,874950931
176,807,3.5,874951658
176,1003,2.0,874951006
176,1315,2.0,874951695
177,99,3.5,891409290
177,209,3.0,891410082
177,355,3.5,891409935
177,619,3.5,891409935
177,1045,3.5,891410124
179,45,4.5,877127189
179,308,4.5,877127189
179,784,4.5,877442079
180,78,3.5,890117001
180,161,3.5,890116132
180,292,3.5,890118507
180,439,3.5,890116670
180,878,4.0,890116671
181,54,4.0,891298164
181,131,4.0,891296919
181,257,4.0,891298655
181,391,4.0,891299264
181,755,4.0,891298854
182,25,3.5,880563619
182,80,3.5,880578286
182,151,3.5,880578066
182,201,3.5,880572680
182,285,3.5,880582317
182,352,3.5,880573084
182,435,3.5,880571920
182,547,3.5,880579757
182,741,3.5,880577961
182,979,3.5,880581127
183,26,3.5,889739883
183,83,3.5,889739953
183,162,4.0,889739091
183,219,3.5,889739517
183,286,3.5,889739903
183,362,4.0,889739517
183,483,3.5,889737851
183,605,3.5,889740602
183,865,3.5,889739318
184,222,3.5,881309622
184,1023,3.5,881259839
185,101,4.5,889178986
185,200,4.0,889178986
185,327,4.5,889180169
185,480,4.0,889180447
