39,636,5.0,891351002
39,726,5.0,891351585
39,832,3.0,891354729
39,931,4.0,891350703
39,1048,3.0,891351509
39,1267,5.0,892135347
40,51,4.0,877892160
40,186,5.0,877888677
40,259,3.0,877886597
40,356,4.0,877888545
40,497,5.0,877886597
40,601,4.0,877892276
40,752,4.0,880371312
40,1064,5.0,877892437
41,281,3.0,885329146
42,2,4.0,884110637
42,47,2.0,884112487
42,87,3.0,884114015
42,140,4.0,884110637
42,180,3.0,884112747
42,232,4.0,884114471
42,274,4.0,884113422
42,324,4.0,884140382
42,362,5.0,884111217
42,434,4.0,884113490
42,495,3.0,884140049
42,543,3.0,884287140
42,618,4.0,884112673
42,729,4.0,884112627
42,865,1.0,884114232
42,1024,1.0,884111095
42,1145,1.0,884140787
42,1599,3.0,884140853
43,174,1.0,875334340
43,664,3.0,875336743
44,56,2.0,884923632
44,162,5.0,884922042
44,230,4.0,884922512
44,343,4.0,884922605
44,407,1.0,884922475
44,545,3.0,884921453
44,774,1.0,884923971
44,902,2.0,884924026
45,356,3.0,879740223
46,64,5.0,879572668
46,141,4.0,879640414
46,205,5.0,879572890
46,322,5.0,879572229
46,453,5.0,879640343
46,645,3.0,879571998
46,1007,3.0,879640452
47,86,4.0,885678539
47,229,4.0,885679504
47,365,5.0,885679114
47,553,4.0,885678840
47,843,3.0,885678696
48,8,3.0,882827506
48,55,4.0,882826944
48,103,4.0,882826782
48,162,4.0,882826555
48,207,3.0,892239822
48,268,4.0,882824467
48,334,4.0,882826242
48,407,4.0,888514680
48,492,4.0,882823324
48,580,4.0,882827247
48,736,3.0,882827870
48,949,4.0,882827288
49,23,5.0,886271920
49,154,5.0,886272146
49,351,3.0,886272456
50,32,5.0,876534854
50,337,3.0,876533988
50,1270,4.0,876534505
52,51,2.0,885852443
52,202,4.0,885852529
52,404,4.0,885853030
53,10,3.0,888205145
53,55,4.0,888205714
53,95,5.0,888205300
53,142,2.0,888203129
53,191,4.0,888203959
53,233,1.0,888205855
53,274,5.0,888205462
53,318,4.0,888205188
53,367,3.0,888205370
53,420,5.0,888203415
53,477,4.0,888206485
53,530,4.0,888205265
53,587,4.0,888206362
53,670,4.0,888205300
53,768,4.0,888205145
53,888,4.0,888205145
53,1029,3.0,888204641
54,35,4.0,880037793
54,119,4.0,880037054
54,210,1.0,880036347
54,348,4.0,880037242
54,505,4.0,880037242
54,857,3.0,880037793
55,53,5.0,879876194
55,103,5.0,879875734
55,190,4.0,879876194
55,268,4.0,879876565
55,364,4.0,879876703
55,480,3.0,879876702
55,620,3.0,879876565
55,835,4.0,879877007
55,1039,5.0,879877951
56,26,3.0,881105817
56,96,4.0,881105296
56,157,5.0,881108040
56,248,5.0,881107821
56,375,4.0,881108760
56,481,5.0,881108346
56,657,4.0,881106317
56,975,4.0,881108982
57,53,4.0,881104068
57,148,4.0,881105778
57,306,3.0,881104679
57,506,4.0,881105516
57,696,5.0,881103915
58,69,4.0,879667937
58,434,4.0,879669120
59,18,3.0,882399384
59,51,4.0,882398654
59,84,5.0,882140588
59,111,1.0,882140624
59,144,4.0,882399615
59,176,4.0,882140792
59,212,1.0,882396869
59,242,5.0,882139804
59,274,4.0,881515239
59,311,3.0,882399528
59,347,4.0,881514811
59,376,4.0,882397974
59,427,3.0,882398410
59,462,3.0,882397271
59,499,4.0,882399528
59,544,3.0,882397974
59,590,3.0,882397833
59,628,5.0,881515647
59,679,3.0,882141727
59,732,1.0,883670705
59,786,5.0,882141841
59,840,1.0,886952569
59,887,1.0,882396914
59,956,2.0,882140848
59,1020,3.0,882399528
59,1110,2.0,882399219
59,1203,3.0,882774005
59,1338,1.0,882397068
60,50,5.0,879022956
60,433,4.0,879023345
61,34,4.0,883327684
61,102,4.0,883326497
61,183,4.0,883327472
61,251,4.0,883326525
61,343,4.0,883327493
61,476,5.0,883327441
61,599,2.0,883327287
61,764,3.0,883326893
61,1029,4.0,883326995
62,61,4.0,883696347
62,197,3.0,883697432
62,383,5.0,883697704
62,614,3.0,883697459
62,1150,3.0,883698324
63,154,5.0,891549570
63,351,1.0,891550326
63,565,2.0,891550504
63,905,3.0,891550404
64,57,5.0,893266027
64,126,5.0,893265123
64,231,5.0,893265380
64,345,5.0,893264301
64,489,4.0,893265796
64,614,4.0,893264248
64,823,5.0,893265428
64,1207,5.0,893264619
65,97,4.0,879989134
65,334,4.0,879988157
65,601,3.0,879987362
66,15,3.0,875656624
66,53,4.0,876175052
66,94,5.0,875652934
66,139,4.0,875811549
66,174,2.0,886443602
66,212,4.0,875654846
66,266,2.0,888469687
66,308,4.0,875653960
66,356,5.0,875640148
66,412,4.0,875811128
66,466,4.0,875654125
66,521,3.0,875907134
66,573,2.0,890251592
66,669,1.0,875644795
66,758,1.0,875907180
66,870,1.0,875906882
66,1020,3.0,875907596
67,96,3.0,887250085
68,54,4.0,886472400
68,136,4.0,886472231
68,254,4.0,886474806
68,340,2.0,886470859
68,475,4.0,886472400
68,791,1.0,886474426
68,1313,4.0,887347382
69,37,5.0,888905898
69,79,5.0,888905685
69,112,4.0,888906193
69,148,3.0,888907101
69,190,5.0,888904614
69,236,4.0,888906143
69,289,2.0,888906244
69,325,2.0,888907335
69,370,2.0,888907891
69,436,2.0,888906804
69,485,2.0,888904265
69,528,3.0,888907891
69,591,2.0,888905819
69,670,4.0,888906536
69,755,4.0,888906490
69,882,3.0,888904410
69,1165,3.0,888907186
71,3,1.0,881060205
71,38,4.0,878183684
71,87,3.0,877563437
71,127,1.0,881061326
71,167,4.0,878182632
71,209,4.0,881059876
71,254,3.0,878184171
71,312,4.0,878181804
71,358,4.0,877563194
71,407,3.0,877563462
71,468,2.0,881061304
71,541,2.0,878184087
71,618,3.0,878183657
71,705,2.0,883816093
71,794,1.0,878181287
71,896,3.0,878181457
71,1093,3.0,881060281
71,1532,3.0,878184697
72,96,3.0,878970155
72,180,5.0,878972398
72,234,4.0,878970901
72,325,4.0,878971773
72,404,3.0,878970681
72,526,2.0,878970785
72,765,3.0,878974052
72,1541,3.0,878974608
73,78,4.0,891903005
73,206,3.0,891905324
73,299,4.0,891902815
73,384,3.0,891905279
73,475,4.0,891905783
73,608,3.0,891905279
73,815,1.0,891902426
74,82,4.0,879362422
74,318,5.0,879362356
74,1024,2.0,879361732
75,400,3.0,877636713
76,25,3.0,875295812
76,77,4.0,889326161
76,124,3.0,875314386
76,196,3.0,875306910
76,252,5.0,875249102
76,307,3.0,875297456
76,363,5.0,875312339
76,414,4.0,889151559
76,475,4.0,892865054
76,524,5.0,875744257
76,575,4.0,875308843
76,666,1.0,888799670
76,747,3.0,878262194
76,818,3.0,875312441
76,890,4.0,875314287
76,948,3.0,875310631
76,1065,4.0,890780735
76,1214,3.0,875314370
76,1387,4.0,875313406
77,11,5.0,875270932
77,76,3.0,875272196
77,127,3.0,888398492
77,188,4.0,875269822
77,268,4.0,875270616
77,333,2.0,888398400
77,404,2.0,875270507
77,482,4.0,888398197
77,555,4.0,891509877
77,634,5.0,875272987
77,742,4.0,875272196
77,862,4.0,879161848
77,973,1.0,888398833
77,1133,1.0,888398400
78,50,5.0,881957425
78,202,4.0,881957147
78,459,2.0,881961394
79,44,4.0,879857575
79,322,4.0,879857723
80,31,4.0,883717521
80,503,3.0,883717747
81,58,5.0,891384997
81,102,5.0,891383866
81,149,5.0,891384754
81,221,5.0,891384147
81,271,4.0,891384424
81,360,4.0,891383561
81,442,5.0,891383866
81,527,5.0,891385040
81,607,3.0,891384997
81,719,2.0,891384959
81,829,4.0,891384020
81,983,5.0,891384423
81,1246,2.0,891385843
82,54,5.0,880245145
82,179,2.0,880233043
82,283,1.0,881432453
82,389,3.0,880233253
82,638,4.0,881432609
83,12,4.0,883263439
83,111,4.0,878092104
83,240,5.0,878090153
83,374,1.0,878091683
83,696,4.0,878089436
83,1462,5.0,878091771
84,47,3.0,885849207
84,92,5.0,885848672
84,141,3.0,886106003
84,205,4.0,885847901
84,276,4.0,885848448
84,343,5.0,885849164
84,424,5.0,885849164
84,501,5.0,885849582
84,587,4.0,885849536
84,682,2.0,885847280
84,808,3.0,885844547
84,1115,4.0,885847800
85,154,5.0,875320633
86,12,2.0,884206330
86,78,2.0,884206191
86,145,2.0,884204637
86,222,4.0,884207858
86,308,5.0,884207733
86,391,3.0,884208173
86,564,4.0,884205317
86,802,3.0,884208778
87,69,5.0,884287362
87,279,3.0,884288112
87,687,3.0,884287560
88,105,4.0,886987260
88,228,3.0,886988202
88,377,2.0,886987505
88,544,3.0,886988574
88,835,3.0,886989566
89,13,4.0,884304656
89,113,4.0,884305123
89,202,4.0,884304838
89,300,4.0,884304865
89,424,4.0,890321652
89,624,5.0,884305150
89,1030,1.0,892242891
90,222,3.0,879376698
90,897,4.0,879376381
91,28,3.0,891722609
91,73,4.0,891928703
91,110,4.0,891720887
91,155,4.0,891721439
91,199,4.0,891721974
91,243,5.0,891720712
91,306,4.0,891724257
91,353,4.0,891722801
91,395,5.0,891722939
91,454,3.0,891722678
91,500,4.0,891721142
91,560,2.0,891723262
91,647,4.0,891720921
91,731,4.0,891721142
91,814,4.0,891723190
91,896,3.0,891723081
91,1077,4.0,891722306
92,9,4.0,879967879
92,73,3.0,879966274
92,136,3.0,879967268
92,221,5.0,879967248
92,322,5.0,879966756
92,434,5.0,879967136
92,574,4.0,879968946
92,802,4.0,879969390
93,23,4.0,878347532
93,87,2.0,878346431
93,155,5.0,878348289
93,241,4.0,878347569
93,400,4.0,878347455
93,548,5.0,878347742
93,1021,4.0,878348885
94,109,5.0,886123359
94,277,5.0,886123727
94,384,5.0,886123656
94,644,3.0,886123172
94,1165,4.0,886122446
95,201,4.0,890687353
95,857,4.0,890687713
96,86,1.0,884713704
96,167,4.0,878769949
96,243,2.0,884714249
96,358,5.0,876311146
96,475,2.0,878769815
96,670,4.0,878769410
96,1050,2.0,878769748
97,58,4.0,879793854
97,135,2.0,879792604
97,222,3.0,879793346
97,351,3.0,879790603
97,480,4.0,879791790
97,657,2.0,879791130
97,1017,4.0,879793854
98,78,4.0,886434047
98,192,5.0,886514201
98,298,5.0,886439091
98,398,3.0,890168415
98,541,5.0,886514108
98,719,5.0,886513674
98,1055,4.0,886514529
99,16,3.0,883956538
99,78,4.0,875975579
99,132,3.0,884029519
99,202,4.0,883955363
99,273,3.0,883955969
99,334,4.0,883955160
99,435,3.0,884029493
99,527,4.0,883956518
99,695,4.0,875981421
99,1025,4.0,883955498
100,87,3.0,883452462
100,307,3.0,883452672
101,4,2.0,891451111
101,64,4.0,891446132
101,113,3.0,891449099
101,182,3.0,891446756
101,230,3.0,891448365
101,289,5.0,891455816
101,334,5.0,891447141
101,404,1.0,891451013
101,468,1.0,891446926
101,533,2.0,891451374
101,623,3.0,891449011
101,726,3.0,891447841
101,845,3.0,891448283
101,1057,5.0,891448220
101,1276,4.0,891446756
102,298,5.0,874809192
103,10,4.0,879454189
103,73,2.0,890255371
103,122,3.0,879829861
103,190,5.0,879829301
103,251,3.0,879454075
103,320,4.0,882995132
103,390,4.0,879454952
103,472,4.0,879829301
103,529,4.0,879828967
103,631,3.0,893110061
103,754,3.0,879456350
103,921,4.0,879454582
103,1144,3.0,879455402
104,51,4.0,878956047
104,141,4.0,878870987
104,240,5.0,878955680
104,362,5.0,878955501
104,684,4.0,878955680
105,50,4.0,891388035
105,243,4.0,891388333
105,587,3.0,891388250
106,48,2.0,888069512
106,104,5.0,888067727
106,206,2.0,888067975
106,289,5.0,888068715
106,380,4.0,888066571
106,474,2.0,888066647
106,578,1.0,888068195
106,727,2.0,888067164
106,978,3.0,888066133
107,52,2.0,879371261
108,197,4.0,876974430
109,285,1.0,875536591
111,11,4.0,875742866
111,57,2.0,875310116
111,114,4.0,875309459
111,166,2.0,875742942
111,217,4.0,875309998
111,290,5.0,875306477
111,333,1.0,876514002
111,397,2.0,875310463
111,474,3.0,875309319
111,531,3.0,875742407
111,623,4.0,875309859
111,750,2.0,875744021
111,834,2.0,875743979
111,979,3.0,876513897
111,1259,1.0,875743929
112,53,5.0,875635757
112,127,1.0,875635457
112,257,4.0,875636014
112,355,3.0,875636099
112,505,4.0,875729064
112,664,3.0,878844510
112,979,4.0,875636167
113,97,5.0,887401604
114,107,1.0,883601939
115,9,3.0,880131297
115,63,4.0,880131407
115,104,3.0,880131804
115,180,3.0,880130515
115,255,4.0,880130193
115,308,4.0,880131699
115,367,3.0,880131698
115,466,5.0,880130930
115,542,4.0,880129769
115,611,3.0,880131559
115,754,4.0,880129877
115,982,4.0,880131358
115,1510,3.0,880129595
116,116,4.0,891347478
116,262,4.0,891347477
116,414,3.0,891377468
116,772,1.0,891383899
117,31,4.0,874953698
117,83,5.0,876251922
117,137,4.0,875801984
117,182,4.0,874953728
117,243,4.0,874953557
117,306,3.0,876250833
117,358,5.0,874953665
117,419,4.0,875216420
117,480,3.0,875216718
117,554,3.0,880396702
117,648,5.0,875801750
117,743,3.0,880396861
117,861,5.0,874953239
117,964,4.0,875217392
117,1160,2.0,876250718
117,1422,4.0,877984734
118,63,3.0,882164443
118,141,5.0,882150313
118,202,5.0,882164603
118,318,5.0,882164559
118,409,5.0,882164259
118,524,4.0,882152943
118,696,3.0,882151198
118,865,5.0,882164867
119,1,5.0,889751633
119,48,3.0,876893119
119,101,4.0,878542889
119,167,5.0,876892701
119,218,5.0,875072484
119,276,4.0,875072262
119,340,1.0,875692979
119,409,4.0,875072404
119,505,2.0,878542552
119,592,3.0,875073180
119,759,3.0,878543176
119,941,1.0,889751736
120,9,3.0,892676970
120,83,4.0,892678942
120,156,4.0,892910268
120,213,3.0,892910268
120,311,4.0,892677147
120,432,4.0,892676996
120,557,4.0,892677094
120,818,3.0,892911494
121,11,4.0,879455821
121,149,4.0,879455939
121,351,2.0,879456351
121,526,1.0,879456424
121,1105,4.0,879456507
122,63,4.0,875509507
122,119,2.0,877822350
122,190,5.0,875506634
122,243,4.0,877879259
122,330,2.0,876079087
122,427,3.0,880161839
122,544,3.0,875509507
122,650,4.0,877838826
122,873,3.0,876018501
122,1173,3.0,875506634
123,94,3.0,888549563
123,241,4.0,888549721
123,474,5.0,888550130
124,2,4.0,882922065
124,210,5.0,882922204
124,1070,5.0,882922407
125,217,3.0,891171257
125,670,1.0,891170800
126,151,4.0,877398444
126,419,2.0,877015784
127,23,5.0,879454197
127,111,5.0,892836335
127,217,1.0,879454345
127,312,5.0,879454448
127,448,3.0,879455241
127,585,5.0,892836465
127,753,2.0,892839143
127,1020,3.0,892838687
128,48,2.0,880336655
128,145,4.0,883868420
128,228,4.0,880308390
128,345,3.0,880306926
128,457,4.0,887665549
128,669,3.0,891181725
128,1078,2.0,891182319
129,192,4.0,879455113
129,889,5.0,879454977
130,48,5.0,879524922
130,100,4.0,879524974
130,162,5.0,879524325
130,226,5.0,879524394
130,276,3.0,879524563
130,322,5.0,879524130
130,406,5.0,879524293
130,473,4.0,879542492
130,538,4.0,879524536
130,620,5.0,879524819
130,747,3.0,879528674
130,865,3.0,879524713
130,1072,1.0,879524394
131,78,4.0,880935028
131,299,1.0,891898613
131,1225,3.0,880937311
132,97,5.0,877727054
132,193,1.0,877727122
132,292,4.0,877719075
132,437,4.0,877726789
132,585,4.0,877719158
133,7,5.0,891439018
133,126,4.0,891439208
133,265,4.0,891439439
133,636,4.0,891439324
134,11,3.0,877819599
134,104,5.0,877819761
134,185,5.0,889241377
134,307,3.0,877820190
134,535,4.0,877819713
134,720,5.0,889241339
134,1099,4.0,891404417
135,682,3.0,891632551
137,33,4.0,884149646
137,157,4.0,884149453
137,257,4.0,884149894
137,386,3.0,884150884
137,552,3.0,884151344
137,1101,2.0,884151700
138,102,5.0,890881294
138,303,3.0,880929564
138,497,4.0,890881294
138,983,5.0,890881335
139,66,3.0,879518900
139,143,4.0,879518674
139,218,5.0,879519555
139,331,5.0,879517492
139,424,5.0,879517779
139,542,4.0,879517492
139,735,3.0,879517467
139,1020,4.0,879518881
140,54,5.0,880610814
140,217,5.0,877661776
140,360,4.0,876021170
140,509,4.0,877664010
140,911,5.0,875508372
141,95,5.0,892668130
141,201,4.0,892668249
141,330,4.0,891544472
141,500,4.0,892668249
141,735,5.0,892668130
142,190,4.0,881367456
143,140,3.0,891374982
143,737,1.0,891374868
144,13,4.0,879538922
144,181,5.0,875645579
144,297,3.0,881966033
144,459,4.0,879538922
144,629,2.0,879538922
145,26,3.0,874954763
145,79,4.0,875238923
145,121,3.0,874954611
145,210,4.0,874954541
145,275,3.0,874954093
145,383,3.0,874955210
145,514,4.0,875239691
145,746,3.0,874954814
146,30,3.0,889126551
146,141,4.0,889125913
146,276,5.0,889125535
146,486,5.0,889124287
146,815,1.0,889123777
147,42,5.0,875936424
147,460,3.0,875935312
148,27,3.0,875154535
148,166,3.0,876197904
148,348,4.0,880314320
148,759,3.0,880314914
149,310,1.0,889452455
150,110,3.0,881288574
150,497,4.0,881288234
151,126,4.0,879872066
151,598,4.0,879873193
152,77,3.0,880134532
152,154,3.0,880132513
152,257,3.0,880134332
152,351,3.0,880132893
152,463,5.0,880134398
152,592,4.0,880135118
152,856,2.0,880132638
153,176,1.0,879436739
154,54,2.0,874786926
154,137,4.0,874784638
154,232,3.0,874787449
154,352,3.0,877817091
154,527,3.0,874787059
154,780,3.0,874787647
155,32,5.0,884197091
155,131,5.0,884198772
155,230,5.0,884197131
155,348,3.0,884197308
155,493,4.0,884197419
155,694,5.0,884199624
156,105,3.0,891964148
157,149,3.0,879138657
157,562,5.0,879138831
158,89,5.0,884733922
158,276,5.0,884733988
158,731,3.0,884752900
159,65,5.0,876954995
159,224,5.0,876953827
159,373,1.0,876955633
159,559,5.0,876956464
159,759,4.0,876956038
159,1285,5.0,876955042
160,308,4.0,879465308
160,795,4.0,879465242
162,53,4.0,877137015
162,404,4.0,877137015
162,912,2.0,877136763
163,50,5.0,889907652
163,111,4.0,889908947
163,178,3.0,889907468
163,252,5.0,889906967
163,319,5.0,889909914
163,402,4.0,889909446
163,488,4.0,889908050
163,596,5.0,889907838
163,679,3.0,889910326
163,864,5.0,889906946
163,1285,3.0,889910098
164,266,3.0,884992651
165,99,3.0,890588577
166,54,4.0,891435548
166,212,3.0,891436607
166,409,3.0,891435161
166,720,5.0,891436543
167,104,5.0,882072998
167,356,3.0,882072869
168,26,1.0,888465491
168,176,2.0,888442461
168,333,2.0,888465936
168,526,1.0,888465936
168,894,3.0,888465853
169,882,5.0,885775711
170,69,4.0,888104150
170,125,1.0,888104659
170,201,5.0,888105419
170,268,3.0,888104521
170,388,4.0,888104150
170,503,5.0,888104191
170,593,2.0,888105197
170,766,3.0,888104446
171,2,4.0,891560253
172,176,2.0,892302120
173,400,2.0,888640489
174,102,4.0,880130990
174,230,4.0,880131161
174,348,4.0,880130990
174,507,4.0,880131026
174,996,1.0,882142141
175,306,4.0,880434495
176,50,5.0,874951292
176,176,1.0,874950889
176,332,4.0,874950931
176,447,3.0,874951349
176,586,1.0,874950931
176,807,5.0,874951658
176,1003,1.0,874951006
176,1315,2.0,874951695
177,99,4.0,891409290
177,209,2.0,891410082
177,355,3.0,891409935
177,619,5.0,891409935
177,1045,2.0,891410124
179,45,2.0,877127189
179,308,4.0,877127189
179,784,3.0,877442079
180,78,4.0,890117001
180,161,4.0,890116132
180,292,2.0,890118507
180,439,4.0,890116670
180,878,4.0,890116671
181,54,4.0,891298164
181,131,5.0,891296919
181,257,4.0,891298655
181,391,4.0,891299264
181,755,4.0,891298854
182,25,4.0,880563619
182,80,3.0,880578286
182,151,5.0,880578066
182,201,4.0,880572680
182,285,2.0,880582317
182,352,5.0,880573084
182,435,2.0,880571920
182,547,1.0,880579757
182,741,4.0,880577961
182,979,2.0,880581127
183,26,3.0,889739883
183,83,4.0,889739953
183,162,4.0,889739091
183,219,4.0,889739517
183,286,4.0,889739903
183,362,4.0,889739517
183,483,4.0,889737851
183,605,3.0,889740602
183,865,4.0,889739318
184,222,3.0,881309622
184,1023,3.0,881259839
185,101,5.0,889178986
185,200,5.0,889178986
185,327,5.0,889180169
185,480,5.0,889180447
